filename	device_id
audio/151.wav	unknown
audio/152.wav	unknown
audio/153.wav	s2
audio/154.wav	a
audio/155.wav	unknown
audio/156.wav	unknown
audio/157.wav	s1
audio/158.wav	unknown
audio/159.wav	a
audio/160.wav	s2
audio/161.wav	s3
audio/162.wav	a
audio/163.wav	a
audio/164.wav	s1
audio/165.wav	unknown
audio/166.wav	s3
audio/167.wav	unknown
audio/168.wav	unknown
audio/169.wav	s3
audio/170.wav	unknown
audio/171.wav	unknown
audio/172.wav	unknown
audio/173.wav	s3
audio/174.wav	unknown
audio/175.wav	unknown
audio/176.wav	unknown
audio/177.wav	unknown
audio/178.wav	b
audio/179.wav	s2
audio/180.wav	c
audio/181.wav	s3
audio/182.wav	a
audio/183.wav	unknown
audio/184.wav	s3
audio/185.wav	c
audio/186.wav	s1
audio/187.wav	b
audio/188.wav	unknown
audio/189.wav	s1
audio/190.wav	unknown
audio/191.wav	unknown
audio/192.wav	unknown
audio/193.wav	s2
audio/194.wav	unknown
audio/195.wav	c
audio/196.wav	s1
audio/197.wav	a
audio/198.wav	b
audio/199.wav	s1
audio/200.wav	a
audio/201.wav	s3
audio/202.wav	unknown
audio/203.wav	a
audio/204.wav	s2
audio/205.wav	a
audio/206.wav	unknown
audio/207.wav	s2
audio/208.wav	unknown
audio/209.wav	s2
audio/210.wav	unknown
audio/211.wav	unknown
audio/212.wav	b
audio/213.wav	s2
audio/214.wav	b
audio/215.wav	c
audio/216.wav	b
audio/217.wav	unknown
audio/218.wav	a
audio/219.wav	c
audio/220.wav	b
audio/221.wav	a
audio/222.wav	a
audio/223.wav	b
audio/224.wav	a
audio/225.wav	c
audio/226.wav	s2
audio/227.wav	unknown
audio/228.wav	s2
audio/229.wav	s1
audio/230.wav	c
audio/231.wav	s3
audio/232.wav	unknown
audio/233.wav	c
audio/234.wav	s3
audio/235.wav	s2
audio/236.wav	c
audio/237.wav	b
audio/238.wav	b
audio/239.wav	unknown
audio/240.wav	unknown
audio/241.wav	a
audio/242.wav	s3
audio/243.wav	b
audio/244.wav	s3
audio/245.wav	unknown
audio/246.wav	b
audio/247.wav	a
audio/248.wav	a
audio/249.wav	unknown
audio/250.wav	s2
audio/251.wav	c
audio/252.wav	b
audio/253.wav	unknown
audio/254.wav	c
audio/255.wav	unknown
audio/256.wav	c
audio/257.wav	c
audio/258.wav	a
audio/259.wav	s2
audio/260.wav	a
audio/261.wav	a
audio/262.wav	s1
audio/263.wav	unknown
audio/264.wav	b
audio/265.wav	a
audio/266.wav	s1
audio/267.wav	b
audio/268.wav	a
audio/269.wav	a
audio/270.wav	a
audio/271.wav	s3
audio/272.wav	c
audio/273.wav	a
audio/274.wav	s3
audio/275.wav	c
audio/276.wav	a
audio/277.wav	c
audio/278.wav	s1
audio/279.wav	s1
audio/280.wav	unknown
audio/281.wav	a
audio/282.wav	unknown
audio/283.wav	unknown
audio/284.wav	b
audio/285.wav	c
audio/286.wav	unknown
audio/287.wav	s3
audio/288.wav	s3
audio/289.wav	c
audio/290.wav	c
audio/291.wav	unknown
audio/292.wav	s3
audio/293.wav	c
audio/294.wav	c
audio/295.wav	b
audio/296.wav	unknown
audio/297.wav	b
audio/298.wav	unknown
audio/299.wav	c
audio/300.wav	s2
audio/301.wav	s3
audio/302.wav	unknown
audio/303.wav	unknown
audio/304.wav	unknown
audio/305.wav	unknown
audio/306.wav	s2
audio/307.wav	a
audio/308.wav	s1
audio/309.wav	c
audio/310.wav	c
audio/311.wav	s2
audio/312.wav	b
audio/313.wav	unknown
audio/314.wav	s1
audio/315.wav	c
audio/316.wav	a
audio/317.wav	unknown
audio/318.wav	s3
audio/319.wav	unknown
audio/320.wav	s3
audio/321.wav	b
audio/322.wav	a
audio/323.wav	c
audio/324.wav	s3
audio/325.wav	unknown
audio/326.wav	unknown
audio/327.wav	a
audio/328.wav	s1
audio/329.wav	s3
audio/330.wav	s2
audio/331.wav	unknown
audio/332.wav	s2
audio/333.wav	c
audio/334.wav	unknown
audio/335.wav	b
audio/336.wav	a
audio/337.wav	b
audio/338.wav	s3
audio/339.wav	s3
audio/340.wav	s3
audio/341.wav	s1
audio/342.wav	unknown
audio/343.wav	s2
audio/344.wav	unknown
audio/345.wav	unknown
audio/346.wav	unknown
audio/347.wav	c
audio/348.wav	s3
audio/349.wav	unknown
audio/350.wav	unknown
audio/351.wav	s1
audio/352.wav	s2
audio/353.wav	s2
audio/354.wav	unknown
audio/355.wav	a
audio/356.wav	a
audio/357.wav	s3
audio/358.wav	c
audio/359.wav	unknown
audio/360.wav	s2
audio/361.wav	unknown
audio/362.wav	c
audio/363.wav	b
audio/364.wav	s3
audio/365.wav	a
audio/366.wav	s1
audio/367.wav	unknown
audio/368.wav	b
audio/369.wav	a
audio/370.wav	a
audio/371.wav	s2
audio/372.wav	s3
audio/373.wav	a
audio/374.wav	s3
audio/375.wav	unknown
audio/376.wav	a
audio/377.wav	unknown
audio/378.wav	s2
audio/379.wav	unknown
audio/380.wav	unknown
audio/381.wav	unknown
audio/382.wav	a
audio/383.wav	unknown
audio/384.wav	s3
audio/385.wav	unknown
audio/386.wav	a
audio/387.wav	a
audio/388.wav	unknown
audio/389.wav	c
audio/390.wav	unknown
audio/391.wav	s3
audio/392.wav	c
audio/393.wav	unknown
audio/394.wav	b
audio/395.wav	s2
audio/396.wav	unknown
audio/397.wav	unknown
audio/398.wav	a
audio/399.wav	c
audio/400.wav	c
audio/401.wav	a
audio/402.wav	b
audio/403.wav	a
audio/404.wav	s3
audio/405.wav	c
audio/406.wav	s1
audio/407.wav	a
audio/408.wav	s1
audio/409.wav	unknown
audio/410.wav	unknown
audio/411.wav	unknown
audio/412.wav	b
audio/413.wav	s2
audio/414.wav	c
audio/415.wav	unknown
audio/416.wav	s3
audio/417.wav	b
audio/418.wav	c
audio/419.wav	unknown
audio/420.wav	c
audio/421.wav	s2
audio/422.wav	c
audio/423.wav	unknown
audio/424.wav	s1
audio/425.wav	unknown
audio/426.wav	s1
audio/427.wav	s2
audio/428.wav	c
audio/429.wav	c
audio/430.wav	s2
audio/431.wav	unknown
audio/432.wav	c
audio/433.wav	b
audio/434.wav	c
audio/435.wav	unknown
audio/436.wav	s3
audio/437.wav	s3
audio/438.wav	b
audio/439.wav	unknown
audio/440.wav	unknown
audio/441.wav	s2
audio/442.wav	b
audio/443.wav	s3
audio/444.wav	b
audio/445.wav	s2
audio/446.wav	unknown
audio/447.wav	c
audio/448.wav	unknown
audio/449.wav	unknown
audio/450.wav	b
audio/451.wav	s2
audio/452.wav	s1
audio/453.wav	a
audio/454.wav	a
audio/455.wav	s2
audio/456.wav	unknown
audio/457.wav	c
audio/458.wav	s2
audio/459.wav	b
audio/460.wav	unknown
audio/461.wav	a
audio/462.wav	s3
audio/463.wav	unknown
audio/464.wav	unknown
audio/465.wav	s1
audio/466.wav	unknown
audio/467.wav	unknown
audio/468.wav	unknown
audio/469.wav	s1
audio/470.wav	a
audio/471.wav	s3
audio/472.wav	c
audio/473.wav	s3
audio/474.wav	unknown
audio/475.wav	a
audio/476.wav	c
audio/477.wav	c
audio/478.wav	s2
audio/479.wav	b
audio/480.wav	unknown
audio/481.wav	unknown
audio/482.wav	s3
audio/483.wav	s2
audio/484.wav	a
audio/485.wav	b
audio/486.wav	s2
audio/487.wav	b
audio/488.wav	a
audio/489.wav	s2
audio/490.wav	unknown
audio/491.wav	c
audio/492.wav	s3
audio/493.wav	s2
audio/494.wav	unknown
audio/495.wav	s2
audio/496.wav	s3
audio/497.wav	s1
audio/498.wav	s3
audio/499.wav	s3
audio/500.wav	s2
audio/501.wav	c
audio/502.wav	s2
audio/503.wav	unknown
audio/504.wav	unknown
audio/505.wav	c
audio/506.wav	unknown
audio/507.wav	b
audio/508.wav	s3
audio/509.wav	unknown
audio/510.wav	b
audio/511.wav	s1
audio/512.wav	a
audio/513.wav	s2
audio/514.wav	s3
audio/515.wav	s1
audio/516.wav	a
audio/517.wav	b
audio/518.wav	unknown
audio/519.wav	a
audio/520.wav	s1
audio/521.wav	s1
audio/522.wav	unknown
audio/523.wav	c
audio/524.wav	unknown
audio/525.wav	unknown
audio/526.wav	c
audio/527.wav	unknown
audio/528.wav	s3
audio/529.wav	s2
audio/530.wav	unknown
audio/531.wav	c
audio/532.wav	c
audio/533.wav	unknown
audio/534.wav	unknown
audio/535.wav	b
audio/536.wav	s2
audio/537.wav	c
audio/538.wav	s2
audio/539.wav	c
audio/540.wav	unknown
audio/541.wav	unknown
audio/542.wav	s3
audio/543.wav	s1
audio/544.wav	unknown
audio/545.wav	a
audio/546.wav	unknown
audio/547.wav	s3
audio/548.wav	b
audio/549.wav	a
audio/550.wav	unknown
audio/551.wav	unknown
audio/552.wav	b
audio/553.wav	unknown
audio/554.wav	s3
audio/555.wav	a
audio/556.wav	a
audio/557.wav	b
audio/558.wav	a
audio/559.wav	b
audio/560.wav	c
audio/561.wav	a
audio/562.wav	b
audio/563.wav	b
audio/564.wav	unknown
audio/565.wav	s1
audio/566.wav	s1
audio/567.wav	a
audio/568.wav	s1
audio/569.wav	unknown
audio/570.wav	s1
audio/571.wav	s1
audio/572.wav	a
audio/573.wav	unknown
audio/574.wav	s2
audio/575.wav	unknown
audio/576.wav	b
audio/577.wav	unknown
audio/578.wav	s1
audio/579.wav	unknown
audio/580.wav	unknown
audio/581.wav	unknown
audio/582.wav	c
audio/583.wav	c
audio/584.wav	c
audio/585.wav	unknown
audio/586.wav	unknown
audio/587.wav	unknown
audio/588.wav	unknown
audio/589.wav	c
audio/590.wav	unknown
audio/591.wav	c
audio/592.wav	unknown
audio/593.wav	a
audio/594.wav	s2
audio/595.wav	unknown
audio/596.wav	unknown
audio/597.wav	s3
audio/598.wav	a
audio/599.wav	s2
audio/600.wav	unknown
audio/601.wav	unknown
audio/602.wav	b
audio/603.wav	s3
audio/604.wav	a
audio/605.wav	s3
audio/606.wav	s2
audio/607.wav	c
audio/608.wav	a
audio/609.wav	unknown
audio/610.wav	a
audio/611.wav	a
audio/612.wav	unknown
audio/613.wav	unknown
audio/614.wav	unknown
audio/615.wav	b
audio/616.wav	c
audio/617.wav	s3
audio/618.wav	s3
audio/619.wav	c
audio/620.wav	unknown
audio/621.wav	s3
audio/622.wav	s2
audio/623.wav	s3
audio/624.wav	s3
audio/625.wav	c
audio/626.wav	unknown
audio/627.wav	b
audio/628.wav	unknown
audio/629.wav	c
audio/630.wav	s2
audio/631.wav	s1
audio/632.wav	unknown
audio/633.wav	b
audio/634.wav	b
audio/635.wav	s2
audio/636.wav	a
audio/637.wav	a
audio/638.wav	a
audio/639.wav	s1
audio/640.wav	unknown
audio/641.wav	a
audio/642.wav	unknown
audio/643.wav	c
audio/644.wav	c
audio/645.wav	b
audio/646.wav	unknown
audio/647.wav	s3
audio/648.wav	unknown
audio/649.wav	unknown
audio/650.wav	s1
audio/651.wav	s1
audio/652.wav	c
audio/653.wav	a
audio/654.wav	c
audio/655.wav	c
audio/656.wav	unknown
audio/657.wav	s3
audio/658.wav	unknown
audio/659.wav	s3
audio/660.wav	s1
audio/661.wav	s2
audio/662.wav	unknown
audio/663.wav	s2
audio/664.wav	s3
audio/665.wav	s3
audio/666.wav	unknown
audio/667.wav	s1
audio/668.wav	a
audio/669.wav	s3
audio/670.wav	b
audio/671.wav	b
audio/672.wav	c
audio/673.wav	c
audio/674.wav	b
audio/675.wav	unknown
audio/676.wav	s1
audio/677.wav	c
audio/678.wav	s2
audio/679.wav	c
audio/680.wav	c
audio/681.wav	s1
audio/682.wav	unknown
audio/683.wav	s2
audio/684.wav	c
audio/685.wav	a
audio/686.wav	unknown
audio/687.wav	unknown
audio/688.wav	s3
audio/689.wav	c
audio/690.wav	b
audio/691.wav	s1
audio/692.wav	b
audio/693.wav	a
audio/694.wav	b
audio/695.wav	s3
audio/696.wav	unknown
audio/697.wav	unknown
audio/698.wav	c
audio/699.wav	s2
audio/700.wav	s2
audio/701.wav	s1
audio/702.wav	c
audio/703.wav	c
audio/704.wav	s1
audio/705.wav	unknown
audio/706.wav	s3
audio/707.wav	s2
audio/708.wav	unknown
audio/709.wav	s3
audio/710.wav	b
audio/711.wav	unknown
audio/712.wav	c
audio/713.wav	unknown
audio/714.wav	unknown
audio/715.wav	s3
audio/716.wav	s1
audio/717.wav	s2
audio/718.wav	a
audio/719.wav	a
audio/720.wav	s1
audio/721.wav	a
audio/722.wav	c
audio/723.wav	c
audio/724.wav	s1
audio/725.wav	s3
audio/726.wav	a
audio/727.wav	s3
audio/728.wav	a
audio/729.wav	unknown
audio/730.wav	c
audio/731.wav	s1
audio/732.wav	s1
audio/733.wav	unknown
audio/734.wav	unknown
audio/735.wav	a
audio/736.wav	a
audio/737.wav	unknown
audio/738.wav	unknown
audio/739.wav	s1
audio/740.wav	unknown
audio/741.wav	s3
audio/742.wav	b
audio/743.wav	a
audio/744.wav	s1
audio/745.wav	s2
audio/746.wav	s3
audio/747.wav	a
audio/748.wav	s1
audio/749.wav	c
audio/750.wav	unknown
audio/751.wav	s3
audio/752.wav	a
audio/753.wav	s3
audio/754.wav	a
audio/755.wav	s2
audio/756.wav	s1
audio/757.wav	unknown
audio/758.wav	s3
audio/759.wav	b
audio/760.wav	s2
audio/761.wav	s3
audio/762.wav	unknown
audio/763.wav	c
audio/764.wav	unknown
audio/765.wav	s1
audio/766.wav	unknown
audio/767.wav	s2
audio/768.wav	s2
audio/769.wav	s3
audio/770.wav	unknown
audio/771.wav	s1
audio/772.wav	a
audio/773.wav	unknown
audio/774.wav	b
audio/775.wav	a
audio/776.wav	s2
audio/777.wav	s1
audio/778.wav	a
audio/779.wav	a
audio/780.wav	a
audio/781.wav	a
audio/782.wav	b
audio/783.wav	a
audio/784.wav	s1
audio/785.wav	unknown
audio/786.wav	s1
audio/787.wav	s1
audio/788.wav	a
audio/789.wav	c
audio/790.wav	unknown
audio/791.wav	unknown
audio/792.wav	s2
audio/793.wav	unknown
audio/794.wav	c
audio/795.wav	b
audio/796.wav	unknown
audio/797.wav	b
audio/798.wav	a
audio/799.wav	unknown
audio/800.wav	s3
audio/801.wav	a
audio/802.wav	unknown
audio/803.wav	s2
audio/804.wav	s2
audio/805.wav	s2
audio/806.wav	s1
audio/807.wav	a
audio/808.wav	unknown
audio/809.wav	s3
audio/810.wav	unknown
audio/811.wav	unknown
audio/812.wav	c
audio/813.wav	c
audio/814.wav	unknown
audio/815.wav	s1
audio/816.wav	c
audio/817.wav	b
audio/818.wav	unknown
audio/819.wav	s1
audio/820.wav	c
audio/821.wav	s1
audio/822.wav	s3
audio/823.wav	a
audio/824.wav	a
audio/825.wav	c
audio/826.wav	s1
audio/827.wav	a
audio/828.wav	unknown
audio/829.wav	b
audio/830.wav	s1
audio/831.wav	c
audio/832.wav	s3
audio/833.wav	s2
audio/834.wav	unknown
audio/835.wav	s1
audio/836.wav	c
audio/837.wav	unknown
audio/838.wav	a
audio/839.wav	unknown
audio/840.wav	unknown
audio/841.wav	a
audio/842.wav	s2
audio/843.wav	s1
audio/844.wav	s3
audio/845.wav	b
audio/846.wav	s1
audio/847.wav	s2
audio/848.wav	unknown
audio/849.wav	s3
audio/850.wav	b
audio/851.wav	s1
audio/852.wav	a
audio/853.wav	s1
audio/854.wav	s1
audio/855.wav	s3
audio/856.wav	s3
audio/857.wav	c
audio/858.wav	s3
audio/859.wav	c
audio/860.wav	unknown
audio/861.wav	s3
audio/862.wav	unknown
audio/863.wav	c
audio/864.wav	unknown
audio/865.wav	a
audio/866.wav	b
audio/867.wav	c
audio/868.wav	unknown
audio/869.wav	unknown
audio/870.wav	c
audio/871.wav	a
audio/872.wav	b
audio/873.wav	b
audio/874.wav	c
audio/875.wav	unknown
audio/876.wav	s3
audio/877.wav	c
audio/878.wav	unknown
audio/879.wav	s3
audio/880.wav	s1
audio/881.wav	a
audio/882.wav	s2
audio/883.wav	s1
audio/884.wav	c
audio/885.wav	c
audio/886.wav	unknown
audio/887.wav	a
audio/888.wav	s1
audio/889.wav	a
audio/890.wav	unknown
audio/891.wav	unknown
audio/892.wav	s1
audio/893.wav	b
audio/894.wav	unknown
audio/895.wav	s3
audio/896.wav	unknown
audio/897.wav	s2
audio/898.wav	s1
audio/899.wav	b
audio/900.wav	b
audio/901.wav	unknown
audio/902.wav	unknown
audio/903.wav	b
audio/904.wav	c
audio/905.wav	b
audio/906.wav	unknown
audio/907.wav	s2
audio/908.wav	unknown
audio/909.wav	s3
audio/910.wav	unknown
audio/911.wav	b
audio/912.wav	s2
audio/913.wav	unknown
audio/914.wav	unknown
audio/915.wav	s3
audio/916.wav	unknown
audio/917.wav	unknown
audio/918.wav	c
audio/919.wav	a
audio/920.wav	unknown
audio/921.wav	s2
audio/922.wav	b
audio/923.wav	a
audio/924.wav	unknown
audio/925.wav	unknown
audio/926.wav	c
audio/927.wav	a
audio/928.wav	c
audio/929.wav	c
audio/930.wav	unknown
audio/931.wav	unknown
audio/932.wav	a
audio/933.wav	unknown
audio/934.wav	s1
audio/935.wav	c
audio/936.wav	c
audio/937.wav	a
audio/938.wav	s1
audio/939.wav	s1
audio/940.wav	s1
audio/941.wav	a
audio/942.wav	b
audio/943.wav	a
audio/944.wav	unknown
audio/945.wav	b
audio/946.wav	s1
audio/947.wav	a
audio/948.wav	s1
audio/949.wav	b
audio/950.wav	unknown
audio/951.wav	unknown
audio/952.wav	unknown
audio/953.wav	unknown
audio/954.wav	c
audio/955.wav	unknown
audio/956.wav	c
audio/957.wav	unknown
audio/958.wav	unknown
audio/959.wav	unknown
audio/960.wav	c
audio/961.wav	c
audio/962.wav	a
audio/963.wav	c
audio/964.wav	unknown
audio/965.wav	s1
audio/966.wav	unknown
audio/967.wav	unknown
audio/968.wav	b
audio/969.wav	a
audio/970.wav	s3
audio/971.wav	s1
audio/972.wav	s3
audio/973.wav	s1
audio/974.wav	s2
audio/975.wav	a
audio/976.wav	s3
audio/977.wav	s3
audio/978.wav	s2
audio/979.wav	a
audio/980.wav	unknown
audio/981.wav	unknown
audio/982.wav	c
audio/983.wav	s2
audio/984.wav	s1
audio/985.wav	c
audio/986.wav	unknown
audio/987.wav	unknown
audio/988.wav	s3
audio/989.wav	s2
audio/990.wav	a
audio/991.wav	a
audio/992.wav	unknown
audio/993.wav	unknown
audio/994.wav	unknown
audio/995.wav	s3
audio/996.wav	s2
audio/997.wav	a
audio/998.wav	unknown
audio/999.wav	s2
audio/1000.wav	unknown
audio/1001.wav	a
audio/1002.wav	a
audio/1003.wav	s1
audio/1004.wav	unknown
audio/1005.wav	c
audio/1006.wav	s1
audio/1007.wav	a
audio/1008.wav	unknown
audio/1009.wav	c
audio/1010.wav	unknown
audio/1011.wav	unknown
audio/1012.wav	s1
audio/1013.wav	b
audio/1014.wav	unknown
audio/1015.wav	s1
audio/1016.wav	b
audio/1017.wav	unknown
audio/1018.wav	unknown
audio/1019.wav	unknown
audio/1020.wav	a
audio/1021.wav	unknown
audio/1022.wav	s2
audio/1023.wav	unknown
audio/1024.wav	unknown
audio/1025.wav	s2
audio/1026.wav	c
audio/1027.wav	s1
audio/1028.wav	unknown
audio/1029.wav	s2
audio/1030.wav	unknown
audio/1031.wav	b
audio/1032.wav	b
audio/1033.wav	unknown
audio/1034.wav	c
audio/1035.wav	a
audio/1036.wav	a
audio/1037.wav	a
audio/1038.wav	s1
audio/1039.wav	unknown
audio/1040.wav	unknown
audio/1041.wav	s1
audio/1042.wav	c
audio/1043.wav	b
audio/1044.wav	b
audio/1045.wav	s3
audio/1046.wav	s3
audio/1047.wav	s2
audio/1048.wav	unknown
audio/1049.wav	s2
audio/1050.wav	s1
audio/1051.wav	unknown
audio/1052.wav	unknown
audio/1053.wav	a
audio/1054.wav	a
audio/1055.wav	unknown
audio/1056.wav	unknown
audio/1057.wav	unknown
audio/1058.wav	c
audio/1059.wav	unknown
audio/1060.wav	a
audio/1061.wav	b
audio/1062.wav	c
audio/1063.wav	c
audio/1064.wav	a
audio/1065.wav	s2
audio/1066.wav	unknown
audio/1067.wav	b
audio/1068.wav	unknown
audio/1069.wav	c
audio/1070.wav	s3
audio/1071.wav	unknown
audio/1072.wav	unknown
audio/1073.wav	s1
audio/1074.wav	s3
audio/1075.wav	b
audio/1076.wav	unknown
audio/1077.wav	c
audio/1078.wav	unknown
audio/1079.wav	a
audio/1080.wav	unknown
audio/1081.wav	b
audio/1082.wav	a
audio/1083.wav	s2
audio/1084.wav	s3
audio/1085.wav	unknown
audio/1086.wav	unknown
audio/1087.wav	s2
audio/1088.wav	a
audio/1089.wav	unknown
audio/1090.wav	unknown
audio/1091.wav	unknown
audio/1092.wav	b
audio/1093.wav	s2
audio/1094.wav	unknown
audio/1095.wav	a
audio/1096.wav	c
audio/1097.wav	c
audio/1098.wav	unknown
audio/1099.wav	b
audio/1100.wav	unknown
audio/1101.wav	c
audio/1102.wav	unknown
audio/1103.wav	s2
audio/1104.wav	s1
audio/1105.wav	c
audio/1106.wav	c
audio/1107.wav	unknown
audio/1108.wav	unknown
audio/1109.wav	s3
audio/1110.wav	unknown
audio/1111.wav	b
audio/1112.wav	unknown
audio/1113.wav	a
audio/1114.wav	unknown
audio/1115.wav	s3
audio/1116.wav	unknown
audio/1117.wav	unknown
audio/1118.wav	a
audio/1119.wav	s2
audio/1120.wav	s3
audio/1121.wav	s1
audio/1122.wav	b
audio/1123.wav	s2
audio/1124.wav	s1
audio/1125.wav	s1
audio/1126.wav	a
audio/1127.wav	unknown
audio/1128.wav	unknown
audio/1129.wav	c
audio/1130.wav	s3
audio/1131.wav	c
audio/1132.wav	s3
audio/1133.wav	a
audio/1134.wav	a
audio/1135.wav	unknown
audio/1136.wav	a
audio/1137.wav	unknown
audio/1138.wav	unknown
audio/1139.wav	a
audio/1140.wav	unknown
audio/1141.wav	s2
audio/1142.wav	a
audio/1143.wav	unknown
audio/1144.wav	a
audio/1145.wav	s2
audio/1146.wav	s3
audio/1147.wav	s3
audio/1148.wav	a
audio/1149.wav	s1
audio/1150.wav	s2
audio/1151.wav	unknown
audio/1152.wav	c
audio/1153.wav	s2
audio/1154.wav	s2
audio/1155.wav	unknown
audio/1156.wav	b
audio/1157.wav	b
audio/1158.wav	s3
audio/1159.wav	s1
audio/1160.wav	a
audio/1161.wav	c
audio/1162.wav	s1
audio/1163.wav	unknown
audio/1164.wav	s1
audio/1165.wav	s2
audio/1166.wav	b
audio/1167.wav	c
audio/1168.wav	unknown
audio/1169.wav	unknown
audio/1170.wav	b
audio/1171.wav	a
audio/1172.wav	s1
audio/1173.wav	unknown
audio/1174.wav	unknown
audio/1175.wav	c
audio/1176.wav	a
audio/1177.wav	unknown
audio/1178.wav	s2
audio/1179.wav	c
audio/1180.wav	c
audio/1181.wav	unknown
audio/1182.wav	a
audio/1183.wav	a
audio/1184.wav	c
audio/1185.wav	s1
audio/1186.wav	b
audio/1187.wav	c
audio/1188.wav	b
audio/1189.wav	b
audio/1190.wav	unknown
audio/1191.wav	b
audio/1192.wav	s1
audio/1193.wav	unknown
audio/1194.wav	s3
audio/1195.wav	c
audio/1196.wav	unknown
audio/1197.wav	unknown
audio/1198.wav	c
audio/1199.wav	unknown
audio/1200.wav	unknown
audio/1201.wav	unknown
audio/1202.wav	unknown
audio/1203.wav	s2
audio/1204.wav	b
audio/1205.wav	c
audio/1206.wav	unknown
audio/1207.wav	s3
audio/1208.wav	c
audio/1209.wav	s1
audio/1210.wav	unknown
audio/1211.wav	unknown
audio/1212.wav	b
audio/1213.wav	c
audio/1214.wav	s1
audio/1215.wav	unknown
audio/1216.wav	b
audio/1217.wav	s1
audio/1218.wav	s1
audio/1219.wav	a
audio/1220.wav	a
audio/1221.wav	c
audio/1222.wav	s2
audio/1223.wav	s1
audio/1224.wav	a
audio/1225.wav	s1
audio/1226.wav	unknown
audio/1227.wav	s1
audio/1228.wav	unknown
audio/1229.wav	unknown
audio/1230.wav	s1
audio/1231.wav	unknown
audio/1232.wav	unknown
audio/1233.wav	a
audio/1234.wav	unknown
audio/1235.wav	unknown
audio/1236.wav	a
audio/1237.wav	a
audio/1238.wav	unknown
audio/1239.wav	a
audio/1240.wav	s2
audio/1241.wav	s3
audio/1242.wav	s2
audio/1243.wav	b
audio/1244.wav	s1
audio/1245.wav	c
audio/1246.wav	unknown
audio/1247.wav	s1
audio/1248.wav	s2
audio/1249.wav	unknown
audio/1250.wav	s1
audio/1251.wav	unknown
audio/1252.wav	s1
audio/1253.wav	s3
audio/1254.wav	s1
audio/1255.wav	c
audio/1256.wav	c
audio/1257.wav	s2
